Longitude,Latitude,RSRP,SINR
123.7449237,13.16925334,-102.4416667,18.27
123.7449698,13.16925321,-102.3216667,18.335
123.745016,13.16925308,-103.1033333,17.88166667
123.7450621,13.16925294,-103.1283333,17.86166667
123.7451082,13.16925281,-103.15,17.84666667
123.7451544,13.16925267,-102.875,17.99833333
123.7452005,13.16925254,-101.5533333,18.72833333
123.7452466,13.16925241,-101.5983333,18.695
123.7452928,13.16925227,-101.405,18.80333333
123.7453389,13.16925214,-101.3716667,18.795
123.745385,13.169252,-102.61,18.10166667
123.7454312,13.16925187,-102.4983333,18.15666667
123.7454773,13.16925174,-101.935,18.45833333
123.7455235,13.1692516,-101.8283333,18.50333333
123.7455696,13.16925147,-101.7983333,18.52
123.7456157,13.16925133,-101.7733333,18.49833333
123.7456619,13.1692512,-101.6833333,18.52833333
123.745708,13.16925107,-102.9333333,17.81833333
123.7457541,13.16925093,-102.7616667,17.91666667
123.7458003,13.1692508,-102.6633333,17.95666667
123.7458464,13.16925066,-102.5066667,18.00166667
123.7458925,13.16925053,-102.5733333,17.94333333
123.7459387,13.1692504,-102.4966667,17.95833333
123.7459848,13.16925026,-101.6716667,18.37833333
123.7460309,13.16925013,-101.4416667,18.46833333
123.7460771,13.16924999,-101.515,18.40333333
123.7461232,13.16924986,-100.7816667,18.76166667
123.7461693,13.16924973,-101.8516667,18.15666667
123.7462155,13.16924959,-101.9433333,18.075
123.7462616,13.16924946,-102.1983333,17.9
123.7463078,13.16924932,-102.4116667,18.16
123.7464462,13.16924892,-101.65,18.56666667
123.7464923,13.16924879,-101.9366667,18.43
123.7465384,13.16924865,-102.3683333,18.17333333
123.7465846,13.16924852,-103.9466667,17.235
123.7466768,13.16924825,-100.6733333,19.04166667
123.746723,13.16924811,-100.4633333,19.13333333
123.7467691,13.16924798,-101.0016667,18.84666667
123.7468152,13.16924785,-101.4183333,18.605
123.7468614,13.16924771,-101.8316667,18.36166667
123.7469075,13.16924758,-101.2083333,18.115
123.7469537,13.16924744,-87.255,23.09166667
123.7469998,13.16924731,-87.085,23.26333333
123.7470459,13.16924718,-87.10166667,23.23
123.7470921,13.16924704,-87.105,23.20333333
123.7471382,13.16924691,-87.12166667,23.175
123.7471843,13.16924677,-87.15166667,23.12666667
123.7472305,13.16924664,-87.195,23.07666667
123.7472766,13.1692465,-87.24166667,23.025
123.7473227,13.16924637,-87.02333333,23.03666667
123.7473689,13.16924623,-87.1,22.96833333
123.747415,13.1692461,-87.18,22.89833333
123.7474611,13.16924597,-87.47166667,22.73
123.7475073,13.16924583,-87.56666667,22.63833333
123.7475534,13.1692457,-87.68166667,22.53666667
123.7475995,13.16924556,-87.30833333,22.52833333
123.7476457,13.16924543,-86.99166667,22.56333333
123.7476918,13.16924529,-86.71333333,22.62666667
123.747738,13.16924516,-87.22166667,22.48
123.7477841,13.16924503,-86.94333333,22.54666667
123.7478302,13.16924489,-86.66833333,22.60333333
123.7478764,13.16924476,-86.40166667,22.60333333
123.7479225,13.16924462,-86.14166667,22.65166667
123.7479686,13.16924449,-85.855,22.70166667
123.7480148,13.16924435,-85.50333333,22.775
123.7480609,13.16924422,-85.255,22.81166667
123.748107,13.16924408,-85.00666667,22.84333333
123.7481532,13.16924395,-84.77166667,22.87
123.7481993,13.16924381,-84.55666667,22.88666667
123.7482454,13.16924368,-84.34666667,22.89833333
123.7482916,13.16924355,-84.22166667,22.88
123.7483377,13.16924341,-84.05333333,22.87
123.7483838,13.16924328,-83.90833333,22.85166667
123.74843,13.16924314,-83.77166667,22.82666667
123.7484761,13.16924301,-83.65333333,23.55166667
123.7485223,13.16924287,-83.465,23.62666667
123.7485684,13.16924274,-83.26666667,23.73166667
123.7486145,13.1692426,-83.1,23.83833333
123.7486607,13.16924247,-82.945,23.94166667
123.7487068,13.16924233,-82.84333333,24.03
123.7487529,13.1692422,-82.74833333,24.115
123.7487991,13.16924207,-82.70666667,24.19666667
123.7488452,13.16924193,-82.67666667,24.28
123.7488913,13.1692418,-83.22833333,24.25166667
123.7489375,13.16924166,-83.51166667,24.29666667
123.7489836,13.16924153,-93.08833333,22.155
123.7490297,13.16924139,-93.39166667,22.12833333
123.7490759,13.16924126,-93.88166667,22.03666667
123.749122,13.16924112,-83.54666667,24.69833333
123.7491681,13.16924099,-96.89333333,20.95833333
123.7492143,13.16924085,-98.43,20.30166667
123.7492604,13.16924072,-95.32833333,21.68166667
123.7493066,13.16924058,-95.17333333,21.48333333
123.7493527,13.16924045,-93.65,22.44
123.7493988,13.16924031,-95.08833333,21.70166667
123.7443238,13.16920988,-92.76166667,22.02333333
123.7443699,13.16920974,-92.65333333,22.05833333
123.7444161,13.16920961,-92.53,22.1
123.7444622,13.16920947,-92.41333333,22.13666667
123.7445083,13.16920934,-92.295,22.17333333
123.7445545,13.16920921,-92.17666667,22.20833333
123.7446006,13.16920907,-92.06166667,22.245
123.7446467,13.16920894,-91.95166667,22.27
123.7446929,13.1692088,-102.2583333,18.40166667
123.744739,13.16920867,-102.8783333,18.045
123.7447851,13.16920854,-102.155,18.45666667
123.7448313,13.1692084,-102.0316667,18.52666667
123.7448774,13.16920827,-102.655,18.17
123.7449236,13.16920814,-102.6033333,18.215
123.7449697,13.169208,-102.5566667,18.22
123.7450158,13.16920787,-102.4283333,18.29166667
123.745062,13.16920773,-102.3016667,18.35833333
123.7451081,13.1692076,-102.1766667,18.42166667
123.7451542,13.16920747,-102.9533333,17.97333333
123.7452004,13.16920733,-102.83,18.03833333
123.7452465,13.1692072,-103,17.935
123.7452926,13.16920706,-102.4216667,18.265
123.7453388,13.16920693,-101.4066667,18.81333333
123.7453849,13.1692068,-101.4333333,18.78833333
123.745431,13.16920666,-101.1733333,18.91166667
123.7454772,13.16920653,-101.2166667,18.87666667
123.7455233,13.16920639,-102.445,18.2
123.7455695,13.16920626,-102.41,18.22666667
123.7456156,13.16920613,-101.7683333,18.54666667
123.7456617,13.16920599,-101.6583333,18.59166667
123.7457079,13.16920586,-101.7083333,18.54833333
123.745754,13.16920572,-101.61,18.58333333
123.7458001,13.16920559,-102.115,18.29166667
123.7458463,13.16920545,-101.9383333,18.38833333
123.7458924,13.16920532,-102.6616667,17.95
123.7459385,13.16920519,-102.5683333,17.98166667
123.7459847,13.16920505,-102.4816667,18.00833333
123.7460308,13.16920492,-102.48,18.00166667
123.7460769,13.16920478,-101.6466667,18.425
123.7461231,13.16920465,-101.645,18.37833333
123.7461692,13.16920452,-101.4883333,18.45166667
123.7462153,13.16920438,-100.7483333,18.77666667
123.7462615,13.16920425,-101.1433333,18.54
123.7463076,13.16920411,-102.435,17.82333333
123.746446,13.16920371,-102.0616667,18.35166667
123.7464922,13.16920358,-103.92,17.26833333
123.7466306,13.16920317,-100.9133333,18.95
123.7466767,13.16920304,-101.1266667,18.83166667
123.7467228,13.16920291,-101.365,18.695
123.746769,13.16920277,-101.3016667,18.715
123.7468151,13.16920264,-100.6366667,19.04666667
123.7469535,13.16920223,-99.535,19.54833333
123.7469996,13.1692021,-86.84333333,23.36
123.7470458,13.16920197,-86.825,23.34666667
123.7470919,13.16920183,-86.83166667,23.32333333
123.7471381,13.1692017,-86.84333333,23.28833333
123.7471842,13.16920156,-86.86,23.255
123.7472303,13.16920143,-86.88333333,23.22
123.7472765,13.16920129,-86.915,23.175
123.7473226,13.16920116,-86.95166667,23.12833333
123.7473687,13.16920103,-86.745,23.13333333
123.7474149,13.16920089,-86.81333333,23.07333333
123.747461,13.16920076,-86.83,22.98333333
123.7475071,13.16920062,-86.92166667,22.905
123.7475533,13.16920049,-87.25333333,22.75666667
123.7475994,13.16920035,-87.36,22.52666667
123.7476455,13.16920022,-87.185,22.49333333
123.7476917,13.16920008,-87.59833333,22.39833333
123.7477378,13.16919995,-87.50333333,22.38666667
123.747784,13.16919982,-87.2,22.46666667
123.7478301,13.16919968,-86.905,22.54166667
123.7478762,13.16919955,-86.615,22.60666667
123.7479224,13.16919941,-86.34833333,22.605
123.7479685,13.16919928,-86.08,22.65666667
123.7480146,13.16919914,-85.94166667,22.67666667
123.7480608,13.16919901,-85.57166667,22.76166667
123.7481069,13.16919887,-85.29666667,22.80833333
123.748153,13.16919874,-85.05166667,22.84
123.7481992,13.16919861,-84.80833333,22.86833333
123.7482453,13.16919847,-84.58166667,22.88833333
123.7482914,13.16919834,-84.26833333,22.91333333
123.7483376,13.1691982,-84.07166667,22.91666667
123.7483837,13.16919807,-83.9,22.90333333
123.7484298,13.16919793,-83.73666667,22.89166667
123.748476,13.1691978,-83.605,22.86333333
123.7485221,13.16919766,-83.505,22.76666667
123.7485683,13.16919753,-83.32833333,23.59
123.7486144,13.16919739,-83.11333333,23.70333333
123.7486605,13.16919726,-82.94166667,23.81166667
123.7487067,13.16919713,-82.78,23.91666667
123.7487528,13.16919699,-82.66666667,24.005
123.7487989,13.16919686,-82.56333333,24.09833333
123.7488451,13.16919672,-82.51333333,24.185
123.7488912,13.16919659,-82.47833333,24.275
123.7489373,13.16919645,-83.10166667,24.245
123.7489835,13.16919632,-92.76333333,22.14666667
123.7490296,13.16919618,-93.16333333,22.085
123.7490757,13.16919605,-93.60833333,22.00666667
123.7491219,13.16919591,-94.10333333,21.91833333
123.749168,13.16919578,-83.355,24.71166667
123.7492141,13.16919564,-97.26166667,20.76666667
123.7493526,13.16919524,-94.56833333,22.17666667
123.7493987,13.16919511,-93.76,22.37833333
123.7494448,13.16919497,-94.60166667,21.68333333
123.7443698,13.16916453,-92.8,22.01166667
123.7444159,13.1691644,-92.67833333,22.05333333
123.7444621,13.16916426,-92.56333333,22.08833333
123.7445082,13.16916413,-92.445,22.12666667
123.7445543,13.169164,-92.32333333,22.16666667
123.7446005,13.16916386,-92.2,22.205
123.7446466,13.16916373,-103.1166667,17.91
123.7446927,13.1691636,-103.1316667,17.90333333
123.7447389,13.16916346,-102.9983333,17.985
123.744785,13.16916333,-102.875,18.05666667
123.7448311,13.16916319,-102.145,18.47333333
123.7448773,13.16916306,-102.005,18.55
123.7449234,13.16916293,-102.03,18.535
123.7449696,13.16916279,-101.9016667,18.60166667
123.7450157,13.16916266,-102.5233333,18.25166667
123.7450618,13.16916252,-102.395,18.32166667
123.745108,13.16916239,-102.2633333,18.395
123.7451541,13.16916226,-102.1366667,18.46
123.7452002,13.16916212,-102.16,18.44333333
123.7452464,13.16916199,-102.0333333,18.51
123.7452925,13.16916185,-102.8066667,18.06333333
123.7453386,13.16916172,-102.6716667,18.13666667
123.7453848,13.16916159,-102.1,18.45333333
123.7454309,13.16916145,-102.27,18.35666667
123.745477,13.16916132,-101.2416667,18.90333333
123.7455232,13.16916118,-101.1233333,18.95
123.7455693,13.16916105,-101.0116667,18.99833333
123.7456155,13.16916092,-100.975,19.025
123.7456616,13.16916078,-102.2816667,18.29166667
123.7457077,13.16916065,-102.2366667,18.325
123.7457539,13.16916051,-101.5983333,18.64
123.7458,13.16916038,-101.6383333,18.60166667
123.7458461,13.16916025,-101.54,18.63333333
123.7458923,13.16916011,-101.4366667,18.67166667
123.7459384,13.16915998,-101.9383333,18.38333333
123.7459845,13.16915984,-102.585,18.00833333
123.7460307,13.16915971,-102.5533333,18.02833333
123.7460768,13.16915958,-102.465,18.05166667
123.7461229,13.16915944,-102.4566667,18.01
123.7461691,13.16915931,-102.53,17.94166667
123.7462152,13.16915917,-101.6966667,18.36666667
123.7462613,13.16915904,-101.5416667,18.44
123.7463075,13.1691589,-101.5366667,18.39333333
123.7463536,13.16915877,-105.08,16.31833333
123.746492,13.16915837,-102.8866667,17.535
123.7466766,13.16915783,-101.5633333,18.635
123.7467227,13.1691577,-101.32,18.75666667
123.7467688,13.16915756,-102.3533333,18.17333333
123.7470456,13.16915676,-86.60166667,23.435
123.7470918,13.16915662,-86.58166667,23.42166667
123.7471379,13.16915649,-86.57,23.405
123.7471841,13.16915635,-86.57333333,23.38
123.7472302,13.16915622,-86.59666667,23.34
123.7472763,13.16915609,-86.615,23.30666667
123.7473225,13.16915595,-86.63333333,23.27166667
123.7473686,13.16915582,-86.66833333,23.225
123.7474147,13.16915568,-86.71166667,23.17166667
123.7474609,13.16915555,-86.47333333,23.155
123.747507,13.16915541,-86.54,23.08833333
123.7475531,13.16915528,-86.64333333,22.88166667
123.7475993,13.16915514,-86.75166667,22.79166667
123.7476454,13.16915501,-87.075,22.57
123.7476915,13.16915488,-87.12,22.645
123.7477377,13.16915474,-87.25166667,22.53166667
123.7477838,13.16915461,-87.41333333,22.405
123.7478299,13.16915447,-87.18333333,22.45166667
123.7478761,13.16915434,-86.87666667,22.535
123.7479222,13.1691542,-86.58,22.54833333
123.7479684,13.16915407,-86.295,22.60666667
123.7480145,13.16915393,-86.165,22.63166667
123.7480606,13.1691538,-85.79333333,22.71833333
123.7481068,13.16915367,-85.49666667,22.77833333
123.7481529,13.16915353,-85.21,22.83
123.748199,13.1691534,-85.02166667,22.83666667
123.7482452,13.16915326,-84.77666667,22.865
123.7482913,13.16915313,-84.46,22.91666667
123.7483374,13.16915299,-84.44166667,22.88833333
123.7483836,13.16915286,-83.92,22.95166667
123.7484297,13.16915272,-83.74833333,22.94166667
123.7484758,13.16915259,-83.58,22.925
123.748522,13.16915245,-83.43333333,22.9
123.7485681,13.16915232,-83.335,22.78
123.7486142,13.16915219,-83.19166667,23.56
123.7486604,13.16915205,-82.97,23.67833333
123.7487065,13.16915192,-82.77833333,23.78833333
123.7487527,13.16915178,-82.61,23.89
123.7487988,13.16915165,-82.48666667,23.98666667
123.7488449,13.16915151,-82.39,24.075
123.7488911,13.16915138,-82.33,24.16666667
123.7489372,13.16915124,-82.28666667,24.26166667
123.7489833,13.16915111,-92.19666667,22.22
123.7490295,13.16915097,-92.83,22.07833333
123.7490756,13.16915084,-93.38333333,21.96166667
123.7491217,13.1691507,-93.83666667,21.87333333
123.7491679,13.16915057,-94.33166667,21.79333333
123.749214,13.16915044,-83.06666667,24.76
123.7492601,13.1691503,-83.38166667,24.74833333
123.7493063,13.16915017,-93.28333333,22.4
123.7493524,13.16915003,-94.67333333,22.15
123.7493986,13.1691499,-95.51833333,21.81833333
123.7494447,13.16914976,-93.84666667,21.88166667
123.7443697,13.16911932,-92.96833333,21.95
123.7444158,13.16911919,-92.845,21.99333333
123.7444619,13.16911906,-92.725,22.03666667
123.7445081,13.16911892,-92.605,22.07333333
123.7445542,13.16911879,-92.48166667,22.11166667
123.7446003,13.16911865,-103.4016667,17.73333333
123.7446465,13.16911852,-103.2633333,17.82
123.7446926,13.16911839,-103.13,17.90333333
123.7447387,13.16911825,-103.1433333,17.89833333
123.7447849,13.16911812,-103.0016667,17.985
123.744831,13.16911798,-102.865,18.07166667
123.7448771,13.16911785,-102.88,18.065
123.7449233,13.16911772,-102.7516667,18.13333333
123.7449694,13.16911758,-101.865,18.63666667
123.7450156,13.16911745,-101.7383333,18.70166667
123.7450617,13.16911731,-101.8233333,18.67333333
123.7451078,13.16911718,-101.7633333,18.68666667
123.745154,13.16911705,-102.385,18.335
123.7452001,13.16911691,-102.2533333,18.40833333
123.7452462,13.16911678,-102.115,18.48666667
123.7452924,13.16911665,-101.99,18.54833333
123.7453385,13.16911651,-101.8583333,18.61166667
123.7453846,13.16911638,-101.8766667,18.6
123.7454308,13.16911624,-102.6516667,18.15666667
123.7454769,13.16911611,-102.5183333,18.22666667
123.745523,13.16911598,-101.935,18.55
123.7455692,13.16911584,-102.1066667,18.45166667
123.7456153,13.16911571,-101.2333333,18.91333333
123.7456614,13.16911557,-100.9633333,19.04
123.7457076,13.16911544,-100.845,19.08666667
123.7457537,13.1691153,-100.725,19.135
123.7457999,13.16911517,-102.1066667,18.39166667
123.745846,13.16911504,-102.1383333,18.36
123.7458921,13.1691149,-101.5683333,18.65333333
123.7459383,13.16911477,-101.4616667,18.69333333
123.7459844,13.16911463,-101.43,18.71
123.7460305,13.1691145,-101.405,18.68333333
123.7460767,13.16911437,-102.6516667,17.98166667
123.7461228,13.16911423,-102.555,18.01833333
123.7461689,13.1691141,-102.5933333,17.97833333
123.7462151,13.16911396,-102.5083333,17.99833333
123.7462612,13.16911383,-102.575,17.93166667
123.7463073,13.1691137,-101.9,18.27333333
123.7463535,13.16911356,-101.96,18.21333333
123.7464458,13.16911329,-101.0566667,18.61666667
123.7464919,13.16911316,-101.8983333,18.14166667
123.746538,13.16911302,-102.8183333,17.62333333
123.7466764,13.16911262,-102.2816667,18.24666667
123.7469071,13.16911195,-100.8883333,18.965
123.7469532,13.16911182,-98.64166667,20.015
123.7469994,13.16911168,-86.45166667,23.50666667
123.7470455,13.16911155,-86.40666667,23.50833333
123.7470916,13.16911141,-86.36666667,23.50333333
123.7471378,13.16911128,-86.34666667,23.49
123.7471839,13.16911114,-86.32666667,23.47833333
123.7472301,13.16911101,-86.31166667,23.46333333
123.7472762,13.16911088,-86.32,23.43
123.7473223,13.16911074,-86.33333333,23.39833333
123.7473685,13.16911061,-86.36333333,23.35666667
123.7474146,13.16911047,-86.38666667,23.32
123.7474607,13.16911034,-86.36166667,23.255
123.7475069,13.1691102,-86.41,23.19666667
123.747553,13.16911007,-86.30666667,23.03833333
123.7475991,13.16910994,-86.4,22.96
123.7476453,13.1691098,-86.37333333,23.015
123.7476914,13.16910967,-86.47166667,22.93
123.7477375,13.16910953,-86.79166667,22.77166667
123.7477837,13.1691094,-86.91,22.66666667
123.7478298,13.16910926,-87.05,22.54833333
123.7478759,13.16910913,-87.17,22.43666667
123.7479221,13.16910899,-86.85666667,22.52
123.7479682,13.16910886,-86.545,22.54666667
123.7480144,13.16910873,-86.25,22.615
123.7480605,13.16910859,-86.10833333,22.645
123.7481066,13.16910846,-85.74,22.725
123.7481528,13.16910832,-85.58,22.75666667
123.7481989,13.16910819,-85.28333333,22.815
123.748245,13.16910805,-84.99833333,22.85833333
123.7482912,13.16910792,-84.74333333,22.88833333
123.7483373,13.16910778,-84.54666667,22.90166667
123.7483834,13.16910765,-84.31666667,22.915
123.7484296,13.16910751,-83.785,22.98166667
123.7484757,13.16910738,-83.59,22.97833333
123.7485218,13.16910725,-83.41666667,22.96166667
123.748568,13.16910711,-83.25833333,22.935
123.7486141,13.16910698,-83.17,22.79333333
123.7486602,13.16910684,-83.05166667,23.52166667
123.7487064,13.16910671,-82.82833333,23.64166667
123.7487525,13.16910657,-82.61833333,23.75666667
123.7487987,13.16910644,-82.45833333,23.86
123.7488448,13.1691063,-82.31166667,23.965
123.7488909,13.16910617,-82.20666667,24.06
123.7489371,13.16910603,-82.13833333,24.15333333
123.7489832,13.1691059,-82.09833333,24.24166667
123.7490293,13.16910577,-92.33833333,22.14333333
123.7490755,13.16910563,-93.195,21.90333333
123.7491216,13.1691055,-93.60166667,21.83333333
123.7491677,13.16910536,-94.07333333,21.77833333
123.7492139,13.16910523,-94.375,21.77333333
123.74926,13.16910509,-82.755,24.765
123.7493061,13.16910496,-83.02333333,24.8
123.7493523,13.16910482,-93.51833333,22.47833333
123.7493984,13.16910469,-93.195,22.35666667
123.7494445,13.16910455,-93.45,22.03333333
123.7494907,13.16910442,-95.41,21.70666667
123.7495368,13.16910428,-95.19166667,21.55166667
123.7443695,13.16907411,-93.15833333,21.87166667
123.7444157,13.16907398,-93.03166667,21.91666667
123.7444618,13.16907385,-92.90333333,21.965
123.7445079,13.16907371,-103.8366667,17.45333333
123.7445541,13.16907358,-103.7,17.54
123.7446002,13.16907344,-103.63,17.57166667
123.7446463,13.16907331,-103.5633333,17.635
123.7446925,13.16907318,-103.4283333,17.72
123.7447386,13.16907304,-103.285,17.81333333
123.7447847,13.16907291,-103.1516667,17.89166667
123.7448309,13.16907278,-103.0116667,17.97833333
123.744877,13.16907264,-102.8766667,18.05833333
123.7449231,13.16907251,-102.8883333,18.055
123.7449693,13.16907237,-102.7433333,18.14333333
123.7450154,13.16907224,-102.6033333,18.22666667
123.7450616,13.16907211,-102.545,18.275
123.7451077,13.16907197,-101.74,18.70833333
123.7451538,13.16907184,-101.605,18.77833333
123.7452,13.1690717,-101.6166667,18.77
123.7452461,13.16907157,-101.5533333,18.82666667
123.7452922,13.16907144,-102.2466667,18.41833333
123.7453384,13.1690713,-102.105,18.49666667
123.7453845,13.16907117,-101.975,18.565
123.7454306,13.16907103,-101.8366667,18.63666667
123.7454768,13.1690709,-101.7033333,18.705
123.7455229,13.16907077,-101.6483333,18.74833333
123.745569,13.16907063,-102.4916667,18.25166667
123.7456152,13.1690705,-102.35,18.32833333
123.7456613,13.16907036,-102.6716667,18.13833333
123.7457074,13.16907023,-102.0833333,18.46666667
123.7457536,13.1690701,-101.21,18.92666667
123.7457997,13.16906996,-100.7883333,19.13166667
123.7458459,13.16906983,-100.6683333,19.17833333
123.745892,13.16906969,-101.3733333,18.82
123.7459381,13.16906956,-102.0733333,18.40666667
123.7459843,13.16906943,-101.5,18.705
123.7460304,13.16906929,-101.38,18.755
123.7460765,13.16906916,-101.4333333,18.70666667
123.7461227,13.16906902,-101.925,18.42
123.7461688,13.16906889,-102.7866667,17.93833333
123.7462149,13.16906875,-102.69,17.975
123.7462611,13.16906862,-102.6533333,17.95666667
123.7463072,13.16906849,-102.71,17.9
123.7463533,13.16906835,-103.0683333,17.67
123.7463995,13.16906822,-103.435,17.43
123.7464456,13.16906808,-104.0983333,17.005
123.746584,13.16906768,-102.83,17.64833333
123.7466763,13.16906741,-101.8933333,18.09666667
123.7467224,13.16906728,-101.71,18.54333333
123.7468147,13.16906701,-99.23,19.37666667
123.7468608,13.16906688,-101.52,17.91666667
123.746907,13.16906674,-100.9983333,18.905
123.7469531,13.16906661,-101.2016667,18.79333333
123.7469992,13.16906647,-101.355,18.725
123.7470454,13.16906634,-100.1616667,19.29833333
123.7470915,13.1690662,-86.19,23.56833333
123.7471376,13.16906607,-86.14833333,23.565
123.7471838,13.16906594,-86.11,23.565
123.7472299,13.1690658,-86.085,23.54833333
123.747276,13.16906567,-86.06166667,23.535
123.7473222,13.16906553,-86.05166667,23.515
123.7473683,13.1690654,-86.05833333,23.48833333
123.7474145,13.16906526,-86.07666667,23.45
123.7474606,13.16906513,-86.025,23.40833333
123.7475067,13.169065,-86.14,23.185
123.7475529,13.16906486,-86.19833333,23.12166667
123.747599,13.16906473,-86.165,23.23833333
123.7476451,13.16906459,-85.995,23.2
123.7476913,13.16906446,-86.07166667,23.12333333
123.7477374,13.16906432,-86.16166667,23.04333333
123.7477835,13.16906419,-86.45666667,22.89333333
123.7478297,13.16906405,-86.57,22.795
123.7478758,13.16906392,-86.70166667,22.67833333
123.7479219,13.16906379,-86.855,22.55833333
123.7479681,13.16906365,-86.845,22.45833333
123.7480142,13.16906352,-86.52,22.54166667
123.7480604,13.16906338,-86.36333333,22.57833333
123.7481065,13.16906325,-85.96833333,22.675
123.7481526,13.16906311,-85.82666667,22.69833333
123.7481988,13.16906298,-85.52333333,22.75666667
123.7482449,13.16906284,-85.36166667,22.78333333
123.748291,13.16906271,-85.05833333,22.83833333
123.7483372,13.16906257,-84.78166667,22.87166667
123.7483833,13.16906244,-84.59666667,22.875
123.7484294,13.16906231,-84.34,22.89166667
123.7484756,13.16906217,-83.66,22.98666667
123.7485217,13.16906204,-83.44,22.99
123.7485678,13.1690619,-83.26166667,22.97333333
123.748614,13.16906177,-83.095,22.94666667
123.7486601,13.16906163,-83.005,22.81
123.7487062,13.1690615,-82.87166667,22.77166667
123.7487524,13.16906136,-82.685,23.60833333
123.7487985,13.16906123,-82.465,23.72333333
123.7488447,13.16906109,-82.29,23.84166667
123.7488908,13.16906096,-82.135,23.94333333
123.7489369,13.16906083,-82.03166667,24.03833333
123.7489831,13.16906069,-81.95,24.135
123.7490292,13.16906056,-81.90333333,24.23166667
123.7490753,13.16906042,-92.485,22.02166667
123.7491215,13.16906029,-93.40666667,21.77666667
123.7491676,13.16906015,-93.84666667,21.72166667
123.7492137,13.16906002,-94.61,21.55333333
123.7492599,13.16905988,-95.26666667,21.215
123.749306,13.16905975,-82.36666667,24.82666667
123.7493521,13.16905961,-81.83666667,25.105
123.7493983,13.16905948,-91.875,22.84333333
123.7494444,13.16905934,-95.96,21.675
123.7444155,13.16902877,-93.23,21.835
123.7444617,13.16902864,-103.5533333,17.60666667
123.7445078,13.1690285,-103.415,17.69833333
123.7445539,13.16902837,-104.0233333,17.33
123.7446001,13.16902824,-103.135,17.87666667
123.7446462,13.1690281,-103.7433333,17.515
123.7446923,13.16902797,-103.5966667,17.60833333
123.7447385,13.16902783,-103.46,17.69833333
123.7447846,13.1690277,-103.3166667,17.78833333
123.7448307,13.16902757,-103.1766667,17.87833333
123.7448769,13.16902743,-103.0266667,17.97
123.744923,13.1690273,-103.04,17.96333333
123.7449691,13.16902716,-102.9016667,18.045
123.7450153,13.16902703,-102.7583333,18.135
123.7450614,13.1690269,-102.6183333,18.21666667
123.7451076,13.16902676,-102.4683333,18.305
123.7451537,13.16902663,-102.4766667,18.30333333
123.7451998,13.16902649,-102.34,18.38333333
123.745246,13.16902636,-101.4533333,18.87
123.7452921,13.16902623,-101.465,18.865
123.7453382,13.16902609,-102.0783333,18.52333333
123.7453844,13.16902596,-101.345,18.92166667
123.7454305,13.16902582,-102.1,18.505
123.7454766,13.16902569,-101.9633333,18.57833333
123.7455228,13.16902556,-101.815,18.65833333
123.7455689,13.16902542,-101.6783333,18.73
123.745615,13.16902529,-101.5433333,18.795
123.7456612,13.16902515,-101.4883333,18.83666667
123.7457073,13.16902502,-102.3233333,18.35166667
123.7457534,13.16902489,-102.185,18.42333333
123.7457996,13.16902475,-102.5,18.23666667
123.7458457,13.16902462,-101.91,18.56333333
123.7458919,13.16902448,-101.0333333,19.01833333
123.745938,13.16902435,-100.7616667,19.145
123.7459841,13.16902422,-100.4833333,19.27333333
123.7460303,13.16902408,-101.2583333,18.86
123.7460764,13.16902395,-101.965,18.48333333
123.7461225,13.16902381,-101.4633333,18.72
123.7461687,13.16902368,-101.4216667,18.74666667
123.7462148,13.16902355,-104.0116667,17.245
123.7463071,13.16902328,-102.975,17.80666667
123.7463532,13.16902314,-103.1583333,17.68166667
123.7463993,13.16902301,-103.5033333,17.46
123.7465839,13.16902247,-101.5783333,18.43333333
123.74663,13.16902234,-103.9733333,17.03833333
123.7467223,13.16902207,-102.0383333,18.06
123.7467684,13.16902194,-101.8533333,18.14166667
123.7468146,13.1690218,-101.615,17.91333333
123.7468607,13.16902167,-99.11666667,19.42
123.7469068,13.16902153,-98.59,20.09
123.746953,13.1690214,-98.56333333,20.07833333
123.7469991,13.16902126,-101.245,18.79666667
123.7471375,13.16902086,-97.76333333,20.39666667
123.7471836,13.16902073,-85.93166667,23.62333333
123.7472298,13.16902059,-85.88666667,23.62333333
123.7472759,13.16902046,-85.835,23.62333333
123.747322,13.16902032,-85.815,23.60833333
123.7473682,13.16902019,-85.79666667,23.59
123.7474143,13.16902005,-85.78166667,23.57333333
123.7474605,13.16901992,-85.84,23.34666667
123.7475066,13.16901979,-85.865,23.30166667
123.7475527,13.16901965,-85.89666667,23.25666667
123.7475989,13.16901952,-85.80333333,23.40666667
123.747645,13.16901938,-85.81833333,23.32333333
123.7476911,13.16901925,-85.89333333,23.24833333
123.7477373,13.16901911,-85.76833333,23.23333333
123.7477834,13.16901898,-85.84833333,23.15166667
123.7478295,13.16901885,-85.93666667,23.06833333
123.7478757,13.16901871,-86.22833333,22.91833333
123.7479218,13.16901858,-86.35,22.81166667
123.7479679,13.16901844,-86.485,22.7
123.7480141,13.16901831,-86.65166667,22.51166667
123.7480602,13.16901817,-86.50833333,22.515
123.7481063,13.16901804,-86.185,22.59
123.7481525,13.1690179,-85.93166667,22.66
123.7481986,13.16901777,-85.78,22.68166667
123.7482448,13.16901763,-85.61833333,22.70833333
123.7482909,13.1690175,-85.29333333,22.77333333
123.748337,13.16901737,-85.13833333,22.79333333
