Longitude,Latitude,RSRP,SINR
123.7310028,13.14221275,-101.6633333,17.72166667
123.7310489,13.14221262,-101.8766667,17.565
123.7310951,13.14221249,-102.1033333,17.4
123.7311412,13.14221236,-101.7366667,17.52666667
123.7311873,13.14221223,-89.99666667,21.26333333
123.7312334,13.1422121,-90.39,21.09333333
123.7312796,13.14221197,-90.515,20.98666667
123.7313257,13.14221184,-90.63833333,20.885
123.7313718,13.1422117,-100.7533333,17.71333333
123.731418,13.14221157,-100.73,17.65666667
123.7314641,13.14221144,-101.6116667,17.29166667
123.7315102,13.14221131,-100.6266667,17.735
123.7315564,13.14221118,-100.545,17.74833333
123.7316025,13.14221105,-89.72,20.945
123.7316486,13.14221092,-89.75,20.93666667
123.7316948,13.14221079,-100.3816667,17.76166667
123.7317409,13.14221065,-102.1666667,16.76833333
123.731787,13.14221052,-102.62,16.51333333
123.7318331,13.14221039,-103.53,16.02666667
123.7318793,13.14221026,-100.555,17.40333333
123.7319254,13.14221013,-101.82,16.77
123.7319715,13.14221,-103.5366667,15.87333333
123.7320177,13.14220987,-107.6,13.505
123.7322022,13.14220934,-91.02,19.62833333
123.7322483,13.14220921,-91.255,19.43833333
123.7322944,13.14220908,-90.54333333,19.565
123.7323406,13.14220895,-91.24333333,18.28833333
123.7323867,13.14220882,-89.095,20.28166667
123.7324328,13.14220868,-88.35333333,20.77666667
123.732479,13.14220855,-87.74666667,21.14
123.7325251,13.14220842,-87.21666667,21.42833333
123.7325712,13.14220829,-86.71333333,21.67833333
123.7326174,13.14220816,-98.06166667,18.88333333
123.7326635,13.14220803,-98.23666667,18.90333333
123.7327096,13.1422079,-85.47833333,22.20333333
123.7327558,13.14220776,-96.60666667,19.64666667
123.7328019,13.14220763,-96.58333333,19.695
123.732848,13.1422075,-96.66,19.78
123.7328941,13.14220737,-96.72333333,19.75333333
123.7329403,13.14220724,-97.42,19.46333333
123.7329864,13.14220711,-97.395,19.43833333
123.7330325,13.14220698,-96.975,19.54
123.7330787,13.14220684,-94.76666667,20.245
123.7331248,13.14220671,-94.865,20.12333333
123.7331709,13.14220658,-94.70333333,20.35166667
123.7332171,13.14220645,-95.24666667,20.165
123.7332632,13.14220632,-95.61,20.03166667
123.7333093,13.14220619,-95.86833333,19.91166667
123.7333554,13.14220605,-96.165,19.75833333
123.7334016,13.14220592,-95.915,19.79333333
123.7334477,13.14220579,-95.23666667,19.96166667
123.7334938,13.14220566,-95.50166667,19.785
123.73354,13.14220553,-83.63833333,22.385
123.7335861,13.1422054,-96.64833333,19.22833333
123.7336322,13.14220526,-98.98,18.14166667
123.7338168,13.14220474,-94.255,19.90833333
123.7338629,13.14220461,-94.24333333,19.94166667
123.733909,13.14220448,-92.19333333,20.58666667
123.7339551,13.14220434,-94.55666667,19.73
123.7343242,13.14220329,-89.77,21.95333333
123.7343703,13.14220316,-91.04333333,21.71166667
123.7345087,13.14220276,-79.69166667,23.745
123.7345548,13.14220263,-79.88166667,23.74
123.734601,13.1422025,-90.21666667,22.00166667
123.7349239,13.14220158,-79.18166667,23.33
123.73497,13.14220144,-78.90833333,23.12166667
123.7350161,13.14220131,-78.68333333,22.96666667
123.7350623,13.14220118,-77.91,24.15
123.7351084,13.14220105,-76.68833333,24.30833333
123.7351545,13.14220092,-87.78333333,22.96833333
123.7354313,13.14220013,-89.14333333,22.87166667
123.7356158,13.1421996,-92.725,23.04666667
123.735662,13.14219947,-92.445,23.85833333
123.7357542,13.1421992,-92.12,22.865
123.7358004,13.14219907,-90.125,22.67333333
123.7358465,13.14219894,-89.97666667,22.655
123.7358926,13.14219881,-78.47166667,24.42666667
123.7359388,13.14219867,-78.375,24.415
123.736031,13.14219841,-91.09,22.26333333
123.7361233,13.14219815,-91.505,22.265
123.7362617,13.14219775,-90.07833333,23.145
123.7363078,13.14219762,-90.235,23.28
123.7363539,13.14219748,-80.12833333,25.43833333
123.7364001,13.14219735,-80.46666667,25.90333333
123.7364462,13.14219722,-80.82666667,26.22833333
123.7365846,13.14219682,-82.06,24.48
123.7366307,13.14219669,-82.47833333,23.98833333
123.7305414,13.14216886,-106.9216667,14.80166667
123.7305875,13.14216872,-107.16,14.64166667
123.7306336,13.14216859,-107.2666667,14.54166667
123.7306797,13.14216846,-103.6866667,16.80333333
123.7307259,13.14216833,-103.86,16.685
123.730772,13.1421682,-90.635,21.57833333
123.7308181,13.14216807,-90.53333333,21.56833333
123.7308643,13.14216794,-90.435,21.55666667
123.7309104,13.14216781,-90.34166667,21.55166667
123.7309565,13.14216768,-101.2116667,17.99
123.7310027,13.14216754,-101.7266667,17.70333333
123.7310488,13.14216741,-101.8616667,17.60833333
123.7310949,13.14216728,-102.3033333,17.315
123.7311411,13.14216715,-102.5166667,17.15666667
123.7311872,13.14216702,-102.1483333,17.295
123.7312333,13.14216689,-101.7883333,17.42166667
123.7312794,13.14216676,-90.07,21.125
123.7313256,13.14216663,-90.475,20.95166667
123.7313717,13.1421665,-100.5816667,17.81666667
123.7314178,13.14216636,-100.6966667,17.69833333
123.731464,13.14216623,-100.9733333,17.51333333
123.7315101,13.1421661,-102.1616667,16.89333333
123.7315562,13.14216597,-102.935,16.58833333
123.7316024,13.14216584,-100.6783333,17.62333333
123.7316485,13.14216571,-89.78666667,20.85833333
123.7316946,13.14216558,-89.74333333,20.84666667
123.7317407,13.14216545,-102.7866667,16.42833333
123.7317869,13.14216531,-103.6633333,15.95833333
123.7319253,13.14216492,-100.71,17.24833333
123.7319714,13.14216479,-101.975,16.61666667
123.7320175,13.14216466,-102.8116667,16.145
123.7321559,13.14216426,-103.7533333,15.39333333
123.7322021,13.14216413,-103.8433333,15.26
123.7322482,13.142164,-101.6283333,15.34
123.7322943,13.14216387,-101.1466667,16.32666667
123.7323404,13.14216374,-100.2683333,17.03
123.7323866,13.14216361,-88.86666667,20.575
123.7324327,13.14216348,-88.245,20.93666667
123.7324788,13.14216334,-87.69166667,21.235
123.732525,13.14216321,-87.185,21.49666667
123.7325711,13.14216308,-86.95,21.65666667
123.7326172,13.14216295,-86.41833333,21.89166667
123.7326634,13.14216282,-98.66833333,18.73666667
123.7327095,13.14216269,-99.53833333,18.465
123.7327556,13.14216255,-85.075,22.38666667
123.7328017,13.14216242,-84.74666667,22.48833333
123.7328479,13.14216229,-96.7,19.80166667
123.732894,13.14216216,-96.74,19.78666667
123.7329401,13.14216203,-96.78666667,19.76333333
123.7329863,13.1421619,-97.80666667,19.34
123.7330324,13.14216177,-99.87333333,18.43166667
123.7330785,13.14216163,-97.51,19.35166667
123.7331247,13.1421615,-94.78166667,20.265
123.7331708,13.14216137,-94.965,20.085
123.7332169,13.14216124,-82.92833333,22.70666667
123.7332631,13.14216111,-95.34,20.13166667
123.7333092,13.14216098,-95.71,19.98833333
123.7333553,13.14216085,-96.125,19.81
123.7334014,13.14216071,-96.35666667,19.69
123.7334476,13.14216058,-96.10166667,19.72166667
123.7334937,13.14216045,-95.51,19.845
123.7335398,13.14216032,-93.645,20.41833333
123.733586,13.14216019,-93.42666667,20.47833333
123.7338166,13.14215953,-93.34,20.19
123.7338628,13.1421594,-93.99666667,19.96333333
123.7339089,13.14215927,-93.66333333,20.075
123.733955,13.14215913,-91.91333333,20.71
123.7340011,13.142159,-92.04833333,20.66666667
123.7340473,13.14215887,-91.26,20.875
123.7340934,13.14215874,-91.27,20.83166667
123.7341395,13.14215861,-91.18,20.83
123.7341857,13.14215848,-91.26666667,20.76
123.7343702,13.14215795,-93.26333333,21.02666667
123.7345086,13.14215755,-79.37333333,23.805
123.7345547,13.14215742,-79.52666667,23.815
123.7346008,13.14215729,-79.76833333,23.79
123.734647,13.14215716,-95.395,20.28
123.7349238,13.14215637,-88.98166667,22.07
123.7349699,13.14215623,-78.77333333,23.18166667
123.735016,13.1421561,-78.53333333,23.01
123.7350621,13.14215597,-77.71666667,24.14166667
123.7351083,13.14215584,-77.50833333,24.205
123.7351544,13.14215571,-85.965,23.315
123.7354312,13.14215492,-89.79833333,22.65
123.7356157,13.14215439,-93.04333333,22.92333333
123.7356618,13.14215426,-92.755,23.74666667
123.735708,13.14215412,-92.56,23.44
123.7357541,13.14215399,-92.43666667,22.70166667
123.7358002,13.14215386,-92.18666667,22.01666667
123.7358464,13.14215373,-91.96833333,22.00833333
123.7358925,13.1421536,-78.7,24.345
123.7359386,13.14215346,-78.60166667,24.34833333
123.7359848,13.14215333,-79.31666667,24.29
123.7361693,13.1421528,-92.25833333,22.09666667
123.7362154,13.14215267,-90.95,22.71833333
123.7362615,13.14215254,-91.055,22.87833333
123.7363077,13.14215241,-90.10166667,23.34833333
123.7363538,13.14215228,-80.635,25.44333333
123.7363999,13.14215214,-80.83333333,25.92
123.7364461,13.14215201,-81.05333333,26.14
123.7365383,13.14215175,-93.57166667,22.14
123.7365844,13.14215161,-82.185,24.23666667
123.7366306,13.14215148,-92.34833333,21.64333333
123.7305412,13.14212365,-107.9666667,14.1
123.7307257,13.14212312,-103.845,16.69166667
123.7307719,13.14212299,-103.87,16.66166667
123.730818,13.14212286,-104.1266667,16.51166667
123.7308641,13.14212273,-90.39,21.575
123.7309103,13.1421226,-90.28833333,21.56333333
123.7309564,13.14212247,-90.19333333,21.55166667
123.7310025,13.14212234,-90.25166667,21.50333333
123.7310487,13.1421222,-101.5533333,17.75666667
123.7310948,13.14212207,-102.3583333,17.29333333
123.7311409,13.14212194,-102.7266667,17.055
123.731187,13.14212181,-104.2883333,16.16166667
123.7312332,13.14212168,-104.51,15.995
123.7312793,13.14212155,-103.25,16.64333333
123.7313254,13.14212142,-102.7366667,16.855
123.7313716,13.14212129,-90.15166667,20.98333333
123.7314177,13.14212115,-100.385,17.86666667
123.7314638,13.14212102,-100.8033333,17.615
123.73151,13.14212089,-101.0716667,17.43666667
123.7315561,13.14212076,-103.3016667,16.28833333
123.7316022,13.14212063,-103.745,16.08666667
123.7316484,13.1421205,-101.265,17.29666667
123.7316945,13.14212037,-101.5216667,17.00666667
123.7317406,13.14212024,-100.275,17.53166667
123.7317867,13.1421201,-102.9566667,16.26166667
123.731879,13.14211984,-101.2883333,16.98
123.7319251,13.14211971,-102.5083333,16.37166667
123.7319713,13.14211958,-100.9766667,17.045
123.7320174,13.14211945,-101.21,16.86666667
123.7320635,13.14211932,-101.6833333,16.735
123.7321097,13.14211919,-102.0883333,16.45833333
123.7321558,13.14211905,-105.0516667,13.91666667
123.7322019,13.14211892,-105.9216667,13.365
123.7322942,13.14211866,-100.4033333,16.98666667
123.7323403,13.14211853,-100.4083333,17.115
123.7323864,13.1421184,-100.07,17.40833333
123.7324326,13.14211827,-88.25,21.00166667
123.7324787,13.14211813,-87.715,21.27666667
123.7325248,13.142118,-87.29,21.48666667
123.732571,13.14211787,-87.04166667,21.68166667
123.7326171,13.14211774,-86.73166667,21.86
123.7326632,13.14211761,-86.31,22.035
123.7328016,13.14211721,-84.69,22.54166667
123.7328477,13.14211708,-94.38,20.62666667
123.7328939,13.14211695,-96.78,19.79833333
123.73294,13.14211682,-96.82666667,19.77666667
123.7329861,13.14211669,-97.1,19.67666667
123.7331245,13.14211629,-94.28666667,20.48833333
123.7331707,13.14211616,-94.795,20.23666667
123.7332168,13.14211603,-94.91,20.09333333
123.7332629,13.1421159,-82.59166667,22.76333333
123.7333091,13.14211577,-95.27333333,20.15
123.7333552,13.14211564,-95.955,19.89166667
123.7334013,13.1421155,-96.68166667,19.58833333
123.7334474,13.14211537,-97.13,19.375
123.7334936,13.14211524,-98.63833333,18.72
123.7335397,13.14211511,-95.69333333,19.82
123.7335858,13.14211498,-94.125,20.345
123.733632,13.14211485,-93.55166667,20.43166667
123.7336781,13.14211471,-98.88166667,18.26833333
123.7338165,13.14211432,-93.53833333,20.09
123.7338626,13.14211419,-96.26,19.17666667
123.734001,13.14211379,-92.20833333,20.61833333
123.7341394,13.1421134,-92.07666667,20.54
123.7341855,13.14211327,-91.26,21.305
123.7342317,13.14211313,-91.84666667,21.34333333
123.7344162,13.14211261,-79.63166667,23.64833333
123.7344623,13.14211248,-78.92166667,23.79
123.7345084,13.14211234,-79.04666667,23.855
123.7345546,13.14211221,-79.18333333,23.88
123.7346007,13.14211208,-79.40166667,23.87333333
123.7346468,13.14211195,-93.71333333,20.92666667
123.7349236,13.14211116,-89.87333333,21.97833333
123.7349697,13.14211103,-78.64,23.245
123.7350159,13.14211089,-78.38666667,23.055
123.735062,13.14211076,-78.16166667,22.93166667
123.7351081,13.14211063,-77.31,24.19666667
123.7351543,13.1421105,-85.70833333,23.35666667
123.7354311,13.14210971,-90.89333333,22.295
123.7354772,13.14210957,-78.68666667,24.60666667
123.7355233,13.14210944,-79.29,24.75
123.7355694,13.14210931,-94.12333333,21.82
123.7356156,13.14210918,-93.81666667,22.59166667
123.7356617,13.14210905,-93.51833333,23.41166667
123.7357078,13.14210891,-93.32,23.07166667
123.735754,13.14210878,-93.20166667,22.335
123.7358001,13.14210865,-92.93666667,21.69166667
123.7358462,13.14210852,-92.72,21.68166667
123.7358924,13.14210839,-78.50833333,24.30833333
123.7359385,13.14210825,-78.40833333,24.31166667
123.7359846,13.14210812,-88.41833333,22.90166667
123.7362153,13.14210746,-91.21666667,22.54166667
123.7363075,13.1421072,-91.705,22.925
123.7363537,13.14210707,-90.46166667,23.70833333
123.7363998,13.14210693,-90.52666667,24.15666667
123.7364459,13.1421068,-90.62166667,24.08
123.7364921,13.14210667,-91.19333333,23.26833333
123.7365382,13.14210654,-82.29666667,24.485
123.7365843,13.14210641,-82.47333333,23.97166667
123.7366304,13.14210627,-92.37166667,21.47666667
123.736815,13.14210574,-93.195,20.68166667
123.7305411,13.14207844,-108.645,13.62166667
123.7307256,13.14207791,-103.9783333,16.61333333
123.7307717,13.14207778,-104.0033333,16.58333333
123.7308179,13.14207765,-104.185,16.45833333
123.730864,13.14207752,-104.2783333,16.40333333
123.7309101,13.14207739,-104.83,16.03833333
123.7309563,13.14207726,-90.14833333,21.56833333
123.7310024,13.14207713,-90.20333333,21.51333333
123.7310485,13.14207699,-90.25166667,21.455
123.7310947,13.14207686,-90.31,21.37
123.7311408,13.14207673,-102.9416667,16.96166667
123.7311869,13.1420766,-104.36,16.135
123.7313714,13.14207608,-90.03,21.035
123.7314176,13.14207595,-90.13666667,20.93666667
123.7314637,13.14207581,-100.4883333,17.77666667
123.7315098,13.14207568,-101.055,17.46666667
123.731556,13.14207555,-101.0266667,17.41333333
123.7316021,13.14207542,-102.6583333,16.57666667
123.7316944,13.14207516,-103.47,15.27333333
123.7317405,13.14207503,-103.205,15.41166667
123.7317866,13.1420749,-102.7866667,15.58
123.7318327,13.14207476,-102.9066667,15.48833333
123.7318789,13.14207463,-104.6716667,14.51
123.731925,13.1420745,-104.335,14.655
123.7319711,13.14207437,-104.69,14.43
123.7320634,13.14207411,-100.6533333,17.18
123.7321095,13.14207398,-103.9033333,14.69166667
123.7321557,13.14207384,-106.1233333,13.39666667
123.7323402,13.14207332,-99.91333333,17.51
123.7323863,13.14207319,-100.0616667,17.455
123.7324324,13.14207306,-100.0066667,17.57333333
123.7324786,13.14207292,-87.80166667,21.265
123.7325247,13.14207279,-87.37,21.47833333
123.7325708,13.14207266,-87.08833333,21.67333333
123.732617,13.14207253,-86.93333333,21.81666667
123.7326631,13.1420724,-96.31333333,19.62666667
123.7327092,13.14207227,-95.88166667,19.86666667
123.7327554,13.14207214,-85.82,22.29833333
123.7328015,13.142072,-84.69333333,22.55833333
123.7328476,13.14207187,-94.34666667,20.63666667
123.7328937,13.14207174,-94.325,20.66333333
123.7329399,13.14207161,-96.86666667,19.77666667
123.732986,13.14207148,-97.20833333,19.63833333
123.7331244,13.14207108,-97.04166667,19.59833333
123.7331705,13.14207095,-94.68666667,20.355
123.7332167,13.14207082,-94.89333333,20.195
123.7332628,13.14207069,-95.00833333,20.05
123.7333089,13.14207056,-82.55333333,22.77833333
123.733355,13.14207043,-95.43666667,20.11166667
123.7334012,13.14207029,-96.845,19.6
123.7335857,13.14206977,-95.97666667,19.795
123.7336318,13.14206964,-93.66666667,20.46833333
123.733678,13.14206951,-92.165,20.83666667
123.7338164,13.14206911,-95.02333333,19.56333333
123.7341854,13.14206806,-91.70666667,21.24
123.7342315,13.14206793,-92.215,21.24666667
123.7343699,13.14206753,-89.485,22.07166667
123.734416,13.1420674,-89.19666667,22.23166667
123.7344622,13.14206727,-88.86666667,22.37
123.7345083,13.14206713,-78.75166667,23.885
123.7345544,13.142067,-78.85833333,23.93333333
123.7346006,13.14206687,-79.045,23.94
123.7346467,13.14206674,-92.4,21.41
123.7349235,13.14206595,-91.48833333,21.55333333
123.7349696,13.14206582,-78.51333333,23.31333333
123.7350157,13.14206568,-78.245,23.10333333
123.7350619,13.14206555,-78.00333333,22.96166667
123.735108,13.14206542,-77.155,24.18833333
123.7351541,13.14206529,-77.47,24.20333333
123.7352925,13.14206489,-77.215,24.34333333
123.735477,13.14206437,-78.50333333,24.60333333
123.7355232,13.14206423,-79.115,24.745
123.7358461,13.14206331,-92.80833333,21.58666667
123.7358922,13.14206318,-77.95666667,24.33333333
123.7359384,13.14206305,-77.87,24.335
123.7359845,13.14206291,-88.90166667,22.755
123.7360306,13.14206278,-88.44333333,22.87333333
123.7363074,13.14206199,-79.515,25.325
123.7363535,13.14206186,-91.25333333,23.59833333
123.7363997,13.14206172,-91.33666667,24.01166667
123.7364458,13.14206159,-91.73833333,23.53166667
123.7364919,13.14206146,-91.88,22.77166667
123.736538,13.14206133,-92.19333333,22.08
123.7365842,13.1420612,-92.15166667,21.63833333
123.7366303,13.14206106,-94.95166667,20.38833333
123.7366764,13.14206093,-95.41,20.03
123.7367226,13.1420608,-96.285,19.57166667
123.7367687,13.14206067,-96.455,19.39166667
123.7368148,13.14206054,-93.58833333,20.43
123.7307255,13.1420327,-105.8033333,15.49
123.7307716,13.14203257,-104.1616667,16.48666667
123.7308177,13.14203244,-104.3233333,16.37666667
123.7308639,13.14203231,-104.4866667,16.26
123.73091,13.14203218,-104.965,15.95666667
123.7310484,13.14203179,-90.28833333,21.43833333
123.7310945,13.14203165,-90.415,21.355
123.7311407,13.14203152,-90.47333333,21.27666667
123.7311868,13.14203139,-103.6,16.585
123.7313713,13.14203087,-89.32166667,21.23
123.7314174,13.14203074,-89.87,21.01833333
123.7314636,13.1420306,-99.915,18.04
123.7315097,13.14203047,-100.31,17.81666667
123.7315558,13.14203034,-100.7166667,17.57333333
123.731602,13.14203021,-101.2916667,17.245
123.7316942,13.14202995,-103.53,15.30833333
123.7317403,13.14202982,-103.4883333,15.31
123.7317865,13.14202969,-103.59,15.23333333
123.7318326,13.14202955,-103.3933333,15.31333333
123.7318787,13.14202942,-104.8583333,14.475
123.7319249,13.14202929,-105.1166667,14.29333333
123.7320633,13.1420289,-102.6166667,15.49666667
123.7321094,13.14202877,-102.7283333,15.39
123.7321555,13.14202864,-103.4433333,14.96166667
123.7323862,13.14202798,-99.66833333,17.75
123.7324323,13.14202785,-99.935,17.63833333
123.7324784,13.14202772,-99.88833333,17.70333333
123.7325246,13.14202758,-87.40333333,21.47166667
123.7325707,13.14202745,-87.20833333,21.63
123.7326168,13.14202732,-87.01833333,21.78166667
123.732663,13.14202719,-96.36166667,19.57166667
123.7327091,13.14202706,-96.215,19.72
123.7327552,13.14202693,-96.17,19.885
123.7328013,13.1420268,-95.775,20.08
123.7328475,13.14202666,-94.65166667,20.51166667
123.7328936,13.14202653,-94.43833333,20.62
123.7329397,13.1420264,-94.41666667,20.64833333
123.7329859,13.14202627,-97.41,19.575
123.7331704,13.14202574,-93.53166667,20.80166667
123.7332165,13.14202561,-94.76833333,20.32833333
123.7332627,13.14202548,-94.98,20.16
123.7333088,13.14202535,-94.78833333,20.11333333
123.7333549,13.14202522,-92.23333333,21.135
123.7335856,13.14202456,-93.12166667,20.57333333
123.7336317,13.14202443,-95.21333333,19.89666667
123.7336778,13.1420243,-92.86666667,20.56333333
123.733724,13.14202416,-94.14833333,20.205
123.7337701,13.14202403,-94.86333333,19.81833333
123.7338162,13.1420239,-93.57166667,20.18
123.7338623,13.14202377,-93.05166667,20.36666667
123.7339085,13.14202364,-91.06,20.98833333
123.7339546,13.14202351,-91.59333333,20.83
123.7341391,13.14202298,-90.32,21.09666667
123.7341853,13.14202285,-91.65666667,21.19833333
123.7343237,13.14202245,-88.74666667,22.115
123.7343698,13.14202232,-89.865,21.94666667
123.7344159,13.14202219,-90.15166667,21.96
123.734462,13.14202206,-89.92,22.09666667
123.7345082,13.14202193,-78.39666667,23.90666667
123.7345543,13.14202179,-78.53166667,23.97
123.7346004,13.14202166,-78.68833333,24
123.7346466,13.14202153,-78.65,24.01
123.7346927,13.1420214,-79.00666667,23.95
123.7347388,13.14202127,-79.46166667,23.83833333
123.734785,13.14202113,-79.48833333,23.87833333
123.7348311,13.142021,-91.02166667,21.79166667
123.7349695,13.14202061,-78.38666667,23.38666667
123.7350156,13.14202048,-78.105,23.15
123.7350617,13.14202034,-77.86,22.99166667
123.7351079,13.14202021,-77.00333333,24.17833333
123.735154,13.14202008,-76.99666667,24.22333333
123.7352924,13.14201968,-77.00166667,24.34333333
123.7354769,13.14201916,-78.31,24.6
123.735523,13.14201902,-79.16166667,24.69666667
123.735846,13.1420181,-92.73333333,21.55333333
123.7358921,13.14201797,-78.10833333,24.255
123.7359382,13.14201784,-78.02,24.26333333
123.7359843,13.1420177,-91.135,22.015
123.7360305,13.14201757,-89.23333333,22.59666667
123.7362611,13.14201691,-79.1,25.035
123.7363073,13.14201678,-79.41833333,25.41
123.7363534,13.14201665,-92.42833333,23.35
123.7363995,13.14201652,-92.44166667,23.675
123.7364457,13.14201638,-92.64333333,23.04333333
123.7364918,13.14201625,-92.79666667,22.24333333
123.7365379,13.14201612,-93.05666667,21.55333333
123.736584,13.14201599,-92.77,21.26666667
123.7368147,13.14201533,-92.935,20.55666667
123.7306792,13.14198763,-106.045,15.35
123.7307253,13.14198749,-109.6633333,12.855
123.7308176,13.14198723,-104.6366667,16.18
123.7308637,13.1419871,-104.9433333,15.985
123.7309099,13.14198697,-106.675,14.88333333
123.7310944,13.14198644,-90.38166667,21.365
123.7311405,13.14198631,-100.44,18.20333333
123.7311866,13.14198618,-100.4816667,18.135
123.7312328,13.14198605,-100.75,17.97833333
123.7312789,13.14198592,-101.0216667,17.78666667
123.731325,13.14198579,-101.235,17.63833333
123.7313712,13.14198566,-100.9266667,17.74333333
123.7314173,13.14198553,-89.475,21.125
123.7314634,13.1419854,-89.10666667,21.15
123.7315096,13.14198526,-100.3383333,17.81666667
123.7315557,13.14198513,-100.29,17.77333333
123.7316018,13.141985,-102.9433333,15.71666667
123.731648,13.14198487,-103.7933333,15.25333333
123.7316941,13.14198474,-103.4366667,15.43333333
123.7317402,13.14198461,-103.6816667,15.28666667
123.7317863,13.14198448,-103.6383333,15.285
123.7318325,13.14198435,-103.75,15.19833333
123.7318786,13.14198421,-103.3966667,15.35666667
123.7319247,13.14198408,-105.465,14.16333333
123.7319709,13.14198395,-105.8716667,13.89
123.732017,13.14198382,-102.8216667,16.29
123.7320631,13.14198369,-102.5066667,15.645
123.7321093,13.14198356,-102.61,15.52666667
123.7321554,13.14198343,-101.11,16.97166667
123.7322015,13.14198329,-101.3916667,16.92
123.732386,13.14198277,-87.675,21.27166667
123.7324322,13.14198264,-99.59,17.89
123.7324783,13.14198251,-99.80333333,17.81333333
123.7325244,13.14198237,-99.955,17.73
123.7325706,13.14198224,-98.905,18.325
123.7326167,13.14198211,-87.165,21.71333333
123.7326628,13.14198198,-96.835,19.42333333
123.732709,13.14198185,-96.675,19.57333333
123.7327551,13.14198172,-96.53333333,19.70166667
123.7328012,13.14198159,-96.27666667,19.85833333
123.7328473,13.14198145,-95.87833333,20.05666667
123.7328935,13.14198132,-96.93,19.72833333
123.7329396,13.14198119,-94.46,20.64666667
123.7329857,13.14198106,-94.505,20.62666667
123.7331241,13.14198067,-93.97,20.77666667
123.7331703,13.14198053,-93.63833333,20.835
123.7332164,13.1419804,-93.54833333,20.81833333
123.7332625,13.14198027,-94.84,20.31333333
123.7333086,13.14198014,-95.17166667,20.13166667
123.7333548,13.14198001,-94.80833333,20.155
123.7334009,13.14197988,-92.69,21.07
123.733447,13.14197974,-93.21166667,20.95166667
123.7334932,13.14197961,-93.87,20.49666667
123.7335393,13.14197948,-93.51333333,20.36666667
123.7336777,13.14197909,-95.455,19.97666667
123.7337238,13.14197895,-93.61833333,20.49
123.73377,13.14197882,-93.85166667,20.04
123.7338161,13.14197869,-93.60666667,20.17166667
123.7338622,13.14197856,-92.38,20.38
123.7339083,13.14197843,-92.64333333,20.51166667
123.7339545,13.1419783,-91.645,20.83
123.7340006,13.14197816,-91.44333333,20.87166667
123.7340467,13.14197803,-92.41333333,20.58833333
123.7340929,13.1419779,-91.235,20.89833333
123.734139,13.14197777,-91.305,20.83333333
123.7341851,13.14197764,-90.71833333,21.025
123.7343235,13.14197724,-90.54,21.61666667
123.7343696,13.14197711,-89.66333333,21.96333333
123.7344158,13.14197698,-92.02,21.40166667
123.7344619,13.14197685,-91.44,21.65666667
123.734508,13.14197672,-78.11666667,23.92333333
123.7345542,13.14197658,-78.22166667,23.99833333
123.7346003,13.14197645,-78.355,24.04
123.7346464,13.14197632,-77.895,24.00166667
123.7346926,13.14197619,-78.68,24.015
123.7347387,13.14197606,-79.30833333,23.92333333
123.7347848,13.14197592,-79.46833333,23.89333333
123.734831,13.14197579,-90.80666667,21.85833333
123.7349693,13.1419754,-78.285,23.47166667
123.7350155,13.14197527,-78,23.19666667
123.7350616,13.14197513,-77.72333333,23.02333333
123.7351077,13.141975,-76.85333333,24.16666667
123.7351539,13.14197487,-76.81666667,24.21666667
123.7352923,13.14197447,-76.77833333,24.34166667
123.7354768,13.14197395,-78.11333333,24.595
123.7355229,13.14197381,-78.94666667,24.695
123.7358458,13.14197289,-92.88,21.47
123.735892,13.14197276,-77.91,24.23666667
123.7359381,13.14197263,-77.82833333,24.24
123.7360303,13.14197236,-90.68666667,22.13833333
123.7360765,13.14197223,-77.72166667,24.41
123.7361226,13.1419721,-89.05666667,22.77333333
123.7361687,13.14197197,-88.85666667,22.97833333
123.736261,13.1419717,-79.025,25.075
123.7364455,13.14197117,-95.01833333,21.78
123.7364916,13.14197104,-94.21666667,21.415
123.7365378,13.14197091,-94.12,20.92333333
123.7365839,13.14197078,-93.58333333,20.81833333
123.73663,13.14197065,-93.11333333,20.78
123.7366762,13.14197051,-94.04833333,20.28833333
123.7368146,13.14197012,-93.21666667,20.37
123.7306791,13.14194242,-105.875,15.43166667
123.7308636,13.14194189,-105.115,15.87
123.7311404,13.1419411,-89.88333333,21.42333333
123.7311865,13.14194097,-100.74,18.02
123.7312326,13.14194084,-100.9316667,17.88333333
123.7312788,13.14194071,-101.1983333,17.72333333
123.7313249,13.14194058,-101.6233333,17.455
123.731371,13.14194045,-102.1216667,17.16
123.7314172,13.14194032,-102.8633333,16.765
123.7315094,13.14194005,-89.41833333,21.00166667
123.7315556,13.14193992,-102.035,16.26166667
123.7316017,13.14193979,-102.565,15.98833333
123.7316478,13.14193966,-102.945,15.78833333
123.7316939,13.14193953,-105.1433333,14.555
123.7317401,13.1419394,-104.6433333,14.82666667
123.7317862,13.14193927,-103.6883333,15.34
123.7318323,13.14193914,-103.9366667,15.18166667
123.7318785,13.141939,-103.9766667,15.14666667
123.7319246,13.14193887,-104.145,15.005
123.732063,13.14193848,-102.5283333,15.69833333
123.7321091,13.14193835,-100.965,17.05
123.7321553,13.14193822,-100.3966667,17.395
123.7322014,13.14193809,-100.7816667,17.29666667
123.7322475,13.14193795,-100.82,17.36
123.732432,13.14193743,-87.20333333,21.48833333
123.7324782,13.1419373,-99.535,17.99833333
123.7325243,13.14193717,-99.76,17.90666667
